# x, y_pred
1.225585937500000000e+00 0.000000000000000000e+00 -1.585615798830986023e-02 -1.002119854092597961e-02 7.128077559173107147e-04
8.371927142143249512e-01 1.161627992987632751e-01 5.941602587699890137e-02 -3.671536594629287720e-02 -3.946186043322086334e-03
1.114156126976013184e+00 1.642205119132995605e-01 1.316413283348083496e-02 -6.731625646352767944e-03 1.489143818616867065e-03
1.755859375000000000e+00 5.000000000000000000e-01 -1.942947506904602051e-03 -5.780762061476707458e-03 -1.198928803205490112e-04
1.078798413276672363e+00 1.838227808475494385e-01 2.473312616348266602e-02 -3.812218084931373596e-03 1.603788696229457855e-03
1.513671875000000000e+00 0.000000000000000000e+00 -6.360871717333793640e-03 9.255930781364440918e-04 1.383499708026647568e-03
6.250000000000000000e-01 0.000000000000000000e+00 -6.411168724298477173e-04 -1.187810972332954407e-01 -3.074913658201694489e-02
1.333007812500000000e+00 0.000000000000000000e+00 -1.340431347489356995e-02 -4.554571583867073059e-03 1.166714355349540710e-03
5.566406250000000000e-01 0.000000000000000000e+00 1.041658222675323486e-03 -1.424486637115478516e-01 -4.748830571770668030e-02
9.852870702743530273e-01 1.994580924510955811e-01 5.322144925594329834e-02 -7.082149386405944824e-05 1.305625308305025101e-03
4.394531250000000000e-01 0.000000000000000000e+00 1.768354326486587524e-03 -1.831969171762466431e-01 -9.610916674137115479e-02
1.462890625000000000e+00 5.000000000000000000e-01 7.552720606327056885e-03 1.082519534975290298e-02 1.804679632186889648e-04
8.534691333770751953e-01 1.361201852560043335e-01 6.621339172124862671e-02 -2.754696644842624664e-02 -2.699268981814384460e-03
1.589843750000000000e+00 5.000000000000000000e-01 2.358898520469665527e-03 1.873159781098365784e-03 -8.672336116433143616e-05
5.986328125000000000e-01 5.000000000000000000e-01 2.632014825940132141e-02 1.627808660268783569e-01 -4.389273375272750854e-02
1.199966073036193848e+00 3.681346075609326363e-03 -1.604263670742511749e-02 -1.173311099410057068e-02 5.600466392934322357e-04
7.500000000000000000e-01 5.000000000000000000e-01 3.482732176780700684e-02 1.296694427728652954e-01 -1.486794650554656982e-02
7.402343750000000000e-01 5.000000000000000000e-01 3.454173356294631958e-02 1.318741291761398315e-01 -1.607582904398441315e-02
1.220703125000000000e-01 0.000000000000000000e+00 2.225044369697570801e-02 -1.675240248441696167e-01 -3.806780576705932617e-01
1.199153423309326172e+00 1.838179118931293488e-02 -1.530902273952960968e-02 -1.193911209702491760e-02 5.993307568132877350e-04
1.708984375000000000e-01 0.000000000000000000e+00 1.571561768651008606e-02 -1.980687975883483887e-01 -3.322386145591735840e-01
8.310292959213256836e-01 1.069995090365409851e-01 5.550520122051239014e-02 -4.073127359151840210e-02 -4.515486303716897964e-03
1.702148437500000000e+00 5.000000000000000000e-01 -8.679796010255813599e-04 -3.740325570106506348e-03 -1.502954401075839996e-04
8.224720358848571777e-01 9.210771322250366211e-02 4.829262197017669678e-02 -4.687386006116867065e-02 -5.424391943961381912e-03
1.267578125000000000e+00 5.000000000000000000e-01 1.797996833920478821e-02 3.131189197301864624e-02 7.664891891181468964e-04
1.109065055847167969e+00 1.676449477672576904e-01 1.483695209026336670e-02 -6.298620253801345825e-03 1.511556096374988556e-03
9.926385283470153809e-01 1.998644769191741943e-01 5.119199305772781372e-02 1.534447073936462402e-05 1.372631173580884933e-03
1.684570312500000000e+00 0.000000000000000000e+00 2.335634082555770874e-03 3.676418215036392212e-03 1.160099636763334274e-03
1.277343750000000000e+00 5.000000000000000000e-01 1.741734147071838379e-02 3.006839007139205933e-02 7.424447685480117798e-04
1.180797815322875977e+00 8.551102131605148315e-02 -8.583163842558860779e-03 -1.167965121567249298e-02 9.652599692344665527e-04
1.008587598800659180e+00 1.998155564069747925e-01 4.662140458822250366e-02 -8.623301982879638672e-05 1.487301662564277649e-03
1.347656250000000000e-01 5.000000000000000000e-01 9.120412170886993408e-03 1.774725764989852905e-01 -3.757264316082000732e-01
1.982421875000000000e-01 5.000000000000000000e-01 3.079440444707870483e-03 2.063844799995422363e-01 -3.122670650482177734e-01
1.494140625000000000e-01 5.000000000000000000e-01 7.548354566097259521e-03 1.864761412143707275e-01 -3.615987002849578857e-01
1.677734375000000000e+00 5.000000000000000000e-01 -2.796761691570281982e-04 -2.682309597730636597e-03 -1.511503942310810089e-04
1.760742187500000000e+00 5.000000000000000000e-01 -2.025892958045005798e-03 -5.947843194007873535e-03 -1.154546625912189484e-04
8.330274224281311035e-01 1.100915819406509399e-01 5.687379091978073120e-02 -3.939399868249893188e-02 -4.324093461036682129e-03
1.130634546279907227e+00 1.514417827129364014e-01 7.750991731882095337e-03 -8.123844861984252930e-03 1.404196955263614655e-03
1.074218750000000000e-01 0.000000000000000000e+00 2.396241202950477600e-02 -1.548958867788314819e-01 -3.936730623245239258e-01
1.198341965675354004e+00 2.569962479174137115e-02 -1.486453786492347717e-02 -1.201127469539642334e-02 6.271651946008205414e-04
4.052734375000000000e-01 0.000000000000000000e+00 1.737426966428756714e-03 -1.938122659921646118e-01 -1.164987161755561829e-01
1.085510969161987305e+00 1.807978600263595581e-01 2.255021408200263977e-02 -4.342218860983848572e-03 1.589387189596891403e-03
5.791015625000000000e-01 5.000000000000000000e-01 2.461614087224006653e-02 1.668208986520767212e-01 -4.965696483850479126e-02
5.058593750000000000e-01 5.000000000000000000e-01 1.735460758209228516e-02 1.814202815294265747e-01 -7.681119441986083984e-02
8.000150322914123535e-01 2.454297151416540146e-03 -6.355153396725654602e-03 -6.787732988595962524e-02 -9.475233033299446106e-03
7.714843750000000000e-01 0.000000000000000000e+00 -6.603764370083808899e-03 -7.506312429904937744e-02 -1.161260157823562622e-02
1.577148437500000000e+00 0.000000000000000000e+00 -3.288244828581809998e-03 2.141069620847702026e-03 1.340996474027633667e-03
9.167140722274780273e-01 1.818336099386215210e-01 6.816018372774124146e-02 -6.579913198947906494e-03 9.242491796612739563e-05
1.289062500000000000e+00 0.000000000000000000e+00 -1.459559239447116852e-02 -6.535449996590614319e-03 1.017868518829345703e-03
1.640625000000000000e+00 0.000000000000000000e+00 -1.596286892890930176e-05 3.114299848675727844e-03 1.249379478394985199e-03
1.323242187500000000e+00 0.000000000000000000e+00 -1.369005069136619568e-02 -4.967732354998588562e-03 1.137631013989448547e-03
1.699218750000000000e+00 0.000000000000000000e+00 3.131598234176635742e-03 3.846833482384681702e-03 1.125831156969070435e-03
1.467773437500000000e+00 5.000000000000000000e-01 7.325038313865661621e-03 1.042297296226024628e-02 1.667956821620464325e-04
8.236157298088073730e-01 9.427932649850845337e-02 4.940348118543624878e-02 -4.601193964481353760e-02 -5.293640773743391037e-03
8.647814393043518066e-01 1.473632901906967163e-01 6.878551095724105835e-02 -2.225256152451038361e-02 -2.001445041969418526e-03
8.469665646553039551e-01 1.287663131952285767e-01 6.401184201240539551e-02 -3.097553737461566925e-02 -3.158462001010775566e-03
1.658203125000000000e+00 5.000000000000000000e-01 2.360306680202484131e-04 -1.773912459611892700e-03 -1.458171755075454712e-04
8.097130060195922852e-01 6.156989932060241699e-02 3.103014826774597168e-02 -5.748391151428222656e-02 -7.156104780733585358e-03
2.177734375000000000e-01 5.000000000000000000e-01 1.788567751646041870e-03 2.106957882642745972e-01 -2.923296391963958740e-01
8.961287736892700195e-01 1.709115952253341675e-01 7.018299400806427002e-02 -1.133287139236927032e-02 -5.656741559505462646e-04
1.183335781097412109e+00 7.992484420537948608e-02 -9.416304528713226318e-03 -1.179492846131324768e-02 9.288541041314601898e-04
9.573779106140136719e-01 1.954056322574615479e-01 6.034244596958160400e-02 -1.323524862527847290e-03 9.550326503813266754e-04
6.279296875000000000e-01 5.000000000000000000e-01 2.863791584968566895e-02 1.566065102815628052e-01 -3.625532612204551697e-02
1.081048250198364258e+00 1.828419566154479980e-01 2.400269359350204468e-02 -3.987895324826240540e-03 1.599192619323730469e-03
1.101765990257263184e+00 1.721733957529067993e-01 1.723374426364898682e-02 -5.681522190570831299e-03 1.539983320981264114e-03
4.082031250000000000e-01 5.000000000000000000e-01 7.234230637550354004e-03 1.993587464094161987e-01 -1.293821185827255249e-01
8.337060809135437012e-01 1.111140400171279907e-01 5.731539428234100342e-02 -3.894746303558349609e-02 -4.260608926415443420e-03
1.002454280853271484e+00 1.999849528074264526e-01 4.840367287397384644e-02 -3.123655915260314941e-06 1.447853166610002518e-03
8.105468750000000000e-02 5.000000000000000000e-01 1.492160931229591370e-02 1.301977932453155518e-01 -4.210857450962066650e-01
8.603247404098510742e-01 1.431461721658706665e-01 6.794154644012451172e-02 -2.424166910350322723e-02 -2.262670313939452171e-03
1.156147480010986328e+00 1.249719038605690002e-01 -5.841590464115142822e-04 -1.014183275401592255e-02 1.226482912898063660e-03
1.372070312500000000e+00 0.000000000000000000e+00 -1.215009018778800964e-02 -3.043528646230697632e-03 1.263335812836885452e-03
1.125927686691284180e+00 1.553777009248733521e-01 9.296040982007980347e-03 -7.729457691311836243e-03 1.430433709174394608e-03
1.042622089385986328e+00 1.954056322574615479e-01 3.628501296043395996e-02 -1.368360593914985657e-03 1.611957792192697525e-03
1.420898437500000000e+00 0.000000000000000000e+00 -1.035383902490139008e-02 -1.436682417988777161e-03 1.342607662081718445e-03
1.172173380851745605e+00 1.017660424113273621e-01 -5.778815597295761108e-03 -1.121407188475131989e-02 1.072070095688104630e-03
1.503906250000000000e+00 0.000000000000000000e+00 -6.811996921896934509e-03 7.130857557058334351e-04 1.385326962918043137e-03
1.018381834030151367e+00 1.991534829139709473e-01 4.371743649244308472e-02 -3.223475068807601929e-04 1.538753975182771683e-03
1.435546875000000000e+00 0.000000000000000000e+00 -9.770354256033897400e-03 -1.008255407214164734e-03 1.357794273644685745e-03
1.738281250000000000e-01 5.000000000000000000e-01 5.126088857650756836e-03 1.982295215129852295e-01 -3.371889889240264893e-01
4.833984375000000000e-01 0.000000000000000000e+00 1.751933246850967407e-03 -1.683573573827743530e-01 -7.432039827108383179e-02
1.187467813491821289e+00 6.968373805284500122e-02 -1.079107634723186493e-02 -1.195410452783107758e-02 8.638710714876651764e-04
8.134014606475830078e-01 7.197900861501693726e-02 3.721028566360473633e-02 -5.421019345521926880e-02 -6.592811085283756256e-03
1.230468750000000000e+00 0.000000000000000000e+00 -1.577979885041713715e-02 -9.723607450723648071e-03 7.405285723507404327e-04
3.349609375000000000e-01 5.000000000000000000e-01 1.690875738859176636e-03 2.103126347064971924e-01 -1.830371022224426270e-01
1.197651505470275879e+00 3.055943921208381653e-02 -1.453753188252449036e-02 -1.204765960574150085e-02 6.479225121438503265e-04
6.445312500000000000e-01 0.000000000000000000e+00 -1.289241015911102295e-03 -1.123128756880760193e-01 -2.709384821355342865e-02
5.859375000000000000e-01 0.000000000000000000e+00 4.400946199893951416e-04 -1.321495473384857178e-01 -3.948411345481872559e-02
1.122076511383056641e+00 1.584213227033615112e-01 1.056117936968803406e-02 -7.404116913676261902e-03 1.450908370316028595e-03
1.860351562500000000e+00 0.000000000000000000e+00 1.210280507802963257e-02 5.316386930644512177e-03 6.262422539293766022e-04
8.493626117706298828e-01 1.315613538026809692e-01 6.489299982786178589e-02 -2.967731095850467682e-02 -2.983889076858758926e-03
1.958007812500000000e+00 0.000000000000000000e+00 1.757326349616050720e-02 5.973941646516323090e-03 2.301712520420551300e-04
1.604492187500000000e+00 5.000000000000000000e-01 1.862548291683197021e-03 1.027964055538177490e-03 -1.047407276928424835e-04
1.318359375000000000e-01 0.000000000000000000e+00 2.100868150591850281e-02 -1.750081777572631836e-01 -3.715318739414215088e-01
1.170271039009094238e+00 1.049179434776306152e-01 -5.162730813026428223e-03 -1.109898462891578674e-02 1.092712394893169403e-03
9.990234375000000000e-01 5.000000000000000000e-01 3.216728568077087402e-02 7.537894695997238159e-02 -4.821724724024534225e-04
3.300781250000000000e-01 5.000000000000000000e-01 1.445043832063674927e-03 2.108822315931320190e-01 -1.870585232973098755e-01
9.490268826484680176e-01 1.933953016996383667e-01 6.224628537893295288e-02 -2.029782161116600037e-03 8.165175095200538635e-04
8.446223139762878418e-01 1.259276419878005981e-01 6.306307017803192139e-02 -3.228574991226196289e-02 -3.335924353450536728e-03
6.376953125000000000e-01 5.000000000000000000e-01 2.934225276112556458e-02 1.545187383890151978e-01 -3.395897150039672852e-02
1.118151903152465820e+00 1.613695174455642700e-01 1.185121387243270874e-02 -7.071128115057945251e-03 1.470489893108606339e-03
1.117159605026245117e+00 1.620914489030838013e-01 1.217702403664588928e-02 -6.986849009990692139e-03 1.475183758884668350e-03
9.765625000000000000e-02 0.000000000000000000e+00 2.496778964996337891e-02 -1.455066353082656860e-01 -4.017694294452667236e-01
4.033203125000000000e-01 5.000000000000000000e-01 6.778992712497711182e-03 2.001869380474090576e-01 -1.325673907995223999e-01
1.550781250000000000e+00 5.000000000000000000e-01 3.789309412240982056e-03 4.308185540139675140e-03 -2.458039671182632446e-05
3.955078125000000000e-01 0.000000000000000000e+00 1.746803522109985352e-03 -1.966319084167480469e-01 -1.229121759533882141e-01
1.542968750000000000e-01 5.000000000000000000e-01 7.040556520223617554e-03 1.891408860683441162e-01 -3.567878603935241699e-01
1.787109375000000000e+00 0.000000000000000000e+00 7.993031293153762817e-03 4.726284183561801910e-03 8.797529153525829315e-04
6.669921875000000000e-01 5.000000000000000000e-01 3.124129027128219604e-02 1.481730043888092041e-01 -2.775420248508453369e-02
1.399414062500000000e+00 5.000000000000000000e-01 1.068797335028648376e-02 1.651514321565628052e-02 3.705294802784919739e-04
1.189905643463134766e+00 6.273635476827621460e-02 -1.162015087902545929e-02 -1.202677562832832336e-02 8.210432715713977814e-04
8.186808824539184570e-01 8.440005034208297729e-02 4.420670121908187866e-02 -4.982782155275344849e-02 -5.881952121853828430e-03
1.183822751045227051e+00 7.879841327667236328e-02 -9.577216580510139465e-03 -1.181559823453426361e-02 9.217625483870506287e-04
1.718750000000000000e+00 0.000000000000000000e+00 4.200607538223266602e-03 4.062299616634845734e-03 1.077192835509777069e-03
1.892578125000000000e+00 5.000000000000000000e-01 -3.369525074958801270e-03 -9.423717856407165527e-03 1.195035874843597412e-04
1.147363305091857910e+00 1.352185457944869995e-01 2.275973558425903320e-03 -9.477999061346054077e-03 1.295520924031734467e-03
1.240234375000000000e+00 0.000000000000000000e+00 -1.561672054231166840e-02 -9.143972769379615784e-03 7.938211783766746521e-04
3.271484375000000000e-01 0.000000000000000000e+00 2.560388296842575073e-03 -2.124692201614379883e-01 -1.753143817186355591e-01
6.621093750000000000e-01 5.000000000000000000e-01 3.094740957021713257e-02 1.492389440536499023e-01 -2.872042916715145111e-02
3.251953125000000000e-01 5.000000000000000000e-01 1.217663288116455078e-03 2.114227712154388428e-01 -1.911339163780212402e-01
8.378906250000000000e-01 5.000000000000000000e-01 3.588469326496124268e-02 1.097961217164993286e-01 -6.797414738684892654e-03
1.238281250000000000e+00 5.000000000000000000e-01 1.967465877532958984e-02 3.519055619835853577e-02 8.270745165646076202e-04
1.252929687500000000e+00 5.000000000000000000e-01 1.882639527320861816e-02 3.322338312864303589e-02 7.989760488271713257e-04
2.080078125000000000e-01 5.000000000000000000e-01 2.392269670963287354e-03 2.087648212909698486e-01 -3.022805452346801758e-01
1.487304687500000000e+00 5.000000000000000000e-01 6.435565650463104248e-03 8.862894959747791290e-03 1.152730546891689301e-04
1.995117187500000000e+00 5.000000000000000000e-01 -3.314865753054618835e-03 -1.095849461853504181e-02 4.263804294168949127e-04
1.018554687500000000e+00 5.000000000000000000e-01 3.135724365711212158e-02 7.154633849859237671e-02 -1.521864905953407288e-04
9.133812189102172852e-01 1.802697628736495972e-01 6.860084831714630127e-02 -7.239483296871185303e-03 -1.917593181133270264e-06
4.570312500000000000e-01 5.000000000000000000e-01 1.215965673327445984e-02 1.906559765338897705e-01 -1.005253717303276062e-01
